"utt_id","yt_id","split","base_txt","google_txt","whisper_txt","gold_txt"
"rcduE_ff314_chunk_019","rcduE_ff314","val","অসংখ্য মানুষের এই সেইম প্রব্লেমগুলা হচ্ছে, কিন্তু আমার আপনার কিন্তু একবারও মনে হয়না যে আমাদের বা আমাদের কাছের মা�","অসংখ্য মানুষের ই সিম প্রবলেম গুলো হচ্ছে কিন্তু আমার আপনার কিন্তু একবারও মনে হয় না যে আমাদের আমাদের কাছের মানুষের","অসংখ্য মানুষের এই সেইম প্রব্লেমগুলা হচ্ছে, কিন্তু আমার আপনার কিন্তু একবারও মনে হয়না যে আমাদের বা আমাদের কাছের মা�",""
"rcduE_ff314_chunk_022","rcduE_ff314","train","এই বায়াসের কারণেই অ্যাক্ষুলি আমরা ঝামেলায় পরিকার।","বায়োসের কারণেই একচুয়ালি আমরা ঝামেলায় পড়ি","এই বায়াসের কারণেই অ্যাক্ষুলি আমরা ঝামেলায় পরিকার।",""
"rcduE_ff314_chunk_023","rcduE_ff314","test","ইভেঞ্চলি যখন বিপদ আসে তখন আবন্দের আসলে তেমন কিছু করার থাকে না।","ইভেন চলে যখন বিপদ আসে তখন আমাদের আসলে তেমন কিছু করার থাকে না","ইভেঞ্চলি যখন বিপদ আসে তখন আবন্দের আসলে তেমন কিছু করার থাকে না।",""
"rcduE_ff314_chunk_027","rcduE_ff314","train","এতাকেই এখন যেতে পিনি এটু উল্লাত করে চিন্তা করেন, আজকিয়া মেয়ে একটা ইংশুরেন্সের প্রিমিয়াম দিচ্ছি।","এটা কি এখন যদি আপনি উল্টা করে চিন্তা করেন আজকে আমি একটা ইন্স্যুরেন্সের প্রিমিয়াম দিচ্ছি","এতাকেই এখন যেতে পিনি এটু উল্লাত করে চিন্তা করেন, আজকিয়া মেয়ে একটা ইংশুরেন্সের প্রিমিয়াম দিচ্ছি।",""
"rcduE_ff314_chunk_033","rcduE_ff314","train","যে ব্যাপারটা আমাদের বুঝতে হবে একটা প্রপার বিজনেস এবং","যে ব্যাপারটা আমাদের বুঝতে হবে একটা প্রপার বিজনেস এবং","একটা প্রাপার বিজনেস এবং মার্কেটি।",""
"rcduE_ff314_chunk_034","rcduE_ff314","train","ছাজানোর জন্য সেটাহল লস অ্যাভার্সন ট্যাক্টিক।","সাজানোর জন্য সেটা হলো লস এ অপারেশন","ছাজানোর জন্য সেটাহল লস অ্যাভার্সন ট্যাক্টিক।",""
"rcduE_ff314_chunk_037","rcduE_ff314","train","কত আট বছরে আমার কোন দিন হসপিটালে যাওয়া লাগে নেই।","কত 8 বছরে আমার কোনদিন হসপিটালে যাওয়া লাগে নাই","কত আট বছরে আমার কোন দিন হসপিটালে যাওয়া লাগে নেই।",""
"rcduE_ff314_chunk_039","rcduE_ff314","val","এখন আপনি দেখেন, এই জেজে চার হাজার সাতশো ইউরো, অল্মজ পাঁচ সাতশো ইউরো আমি দিলাম।","এখন আপনি দেখেন এই যে যে 4700 ইউরো অলমোস্ট 5000 ইউরো আমি","এখন আপনি দেখেন, এই জেজে চার হাজার সাতশো ইউরো, অল্মজ পাঁচ সাতশো ইউরো আমি দিলাম।",""
"rcduE_ff314_chunk_040","rcduE_ff314","train","8 বছরে এর পুরোটাই কি তাহলে একভাবে চিন্তা করলে","8 বছরে এর পুরোটাই কি তাহলে একভাবে চিন্তা করলে","এর পুরা টাইকি দেলে একভাবে চিন্তা করলে লস।",""
"rcduE_ff314_chunk_043","rcduE_ff314","train","সাইকোলোজিতে মর্টালিটি অ্যাভোইডেন্স বলায় নিয়ে।","কেয়া গেয়া হে সাইকোলজিতে মর্টালিটি এপার্ট","সাইকোলোজিতে মর্টালিটি অ্যাভোইডেন্স বলায় নিয়ে।",""
"rcduE_ff314_chunk_045","rcduE_ff314","train","এরা মার্কেটিংয়া আগ্রহী তাদের সবার মর্টালিটি আবয়ে দেয়।","মার্কেটিং আগ্রহী তাদের সবার মর্টালি","এরা মার্কেটিংয়া আগ্রহী তাদের সবার মর্টালিটি আবয়ে দেয়।",""
"rcduE_ff314_chunk_046","rcduE_ff314","train","যে আমরা, আমাদের বাবা-মা, আমাদের কাছের মানুষ জন্য যাদের আমরা অনেক প্রতান।","জানি যে আমরা আমাদের বাবা-মা আমাদের কাছের মানুষজন যাদের আমরা অনেক","যে আমরা, আমাদের বাবা-মা, আমাদের কাছের মানুষ জন্য যাদের আমরা অনেক প্রতান।",""
"rcduE_ff314_chunk_047","rcduE_ff314","train","আপনি কটু চিন্তা করেন আপনাকে যদি কেউ-","আপনি একটু চিন্তা করেন আপনাকে যদি","আপনি কটু চিন্তা করেন আপনাকে যদি কেউ-",""
"rcduE_ff314_chunk_052","rcduE_ff314","train","আমরা যাহা যাহা পছন্দ করে, যাহাতের যাহাতের পছন্দ করে।","আমরা যা যা পছন্দ করি যাতে যাদের যাদের পছন্দ","আমরা যাহা যাহা পছন্দ করে, যাহাতের যাহাতের পছন্দ করে।",""
"rcduE_ff314_chunk_053","rcduE_ff314","val","নিজেও থাকবো না বাট তারপরেও আমরা মন খারাপ করি না আমরা এই ব্যাপারটা নিয়ে ভাবি না গাড়ির থেকে তো কাছের মানুষ যেন আরো গুরুত্বপূর্ণ মোবাইল থেকে তো কাছের মানুষ আরো গুরুত্বপূর্ণ","নিজেও থাকবো না বাট তারপরেও আমরা মন খারাপ করি না আমরা এই ব্যাপারটা নিয়ে ভাবি না গাড়ির থেকে তো কাছের মানুষ যেন আরো গুরুত্বপূর্ণ মোবাইল থেকে তো কাছের মানুষ আরো গুরুত্বপূর্ণ","আমি নিজেও থাকবো না, বার তারপরেও আমরা মন খারাপ করি না, আমরা এই ব্যাপাটা নিয়া ভাবেই না।",""
"rcduE_ff314_chunk_056","rcduE_ff314","train","ভিস্পত্রের সাথে অসুক বিষয়োগের সাথে হেল্ট রিলেটেড ব্যাপার সেপারের সাথে লাইফ রিলেটেড ব্যাপারের সেপারের সেপার�","পথের সাথে অসুখ-বিসুখের সাথে হেলথ লিটারের ব্যাপার-স্যাপার সাথে লাইভ","ভিস্পত্রের সাথে অসুক বিষয়োগের সাথে হেল্ট রিলেটেড ব্যাপার সেপারের সাথে লাইফ রিলেটেড ব্যাপারের সেপারের সেপার�",""
"rcduE_ff314_chunk_059","rcduE_ff314","train","তানাপনাদের যে কারণগুলা বলেন এই কারণগুলার কারণে।","আপনাদের যে কারণগুলো বললাম এক্সাক্টলি","তানাপনাদের যে কারণগুলা বলেন এই কারণগুলার কারণে।",""
"rcduE_ff314_chunk_063","rcduE_ff314","train","তিকে পঁচাত্তুর পার্সেন্ট চলে যায় ওদের বূল্যে।","তোকে 75% চলে যায়","তিকে পঁচাত্তুর পার্সেন্ট চলে যায় ওদের বূল্যে।",""
"rcduE_ff314_chunk_068","rcduE_ff314","test","সিগমা নামে একটা ইন্স্যুরেন্স কোম্পানি ছিল এই ইন্স্যুরেন্স কোম্পানি একটা খুব ইন্টারেস্টিং ক্যাম","সিগমা নামে একটা ইন্স্যুরেন্স কোম্পানি ছিল এই ইন্স্যুরেন্স কোম্পানি একটা খুব ইন্টারেস্টিং ক্যাম","সিগনা নামে একটা ইন্সুরেন্স কোম্পানি ছিল এই ইন্সুরেন্স কোম্পানি একটা খুব ইন্ট্রেসিং ক্যাম্পিন।",""
"rcduE_ff314_chunk_081","rcduE_ff314","train","এই ভিডিওর ইউটিউব লিংকটা শেয়ার করবেন পাবলিক লিওয়ে।","এই ভিডিওর ইউটিউব লিংকটা শেয়ার করবেন পাবল","এই ভিডিওর ইউটিউব লিংকটা শেয়ার করবেন পাবলিক লিওয়ে।",""
"rcduE_ff314_chunk_083","rcduE_ff314","val","এপনি এই ইউটিউবে লিংটা শেয়ার করছেন, আপনি আপনার অ্যান্সারটা লিখবেন, যে একটি পোস্টে আপনি এই ইউটিউবে লিংটা শেয়ার করছে","আপনি ইউটিউব এর লিংকটা শেয়ার করছেন আপনি আপনার আনসারটা লিখবেন","এপনি এই ইউটিউবে লিংটা শেয়ার করছেন, আপনি আপনার অ্যান্সারটা লিখবেন, যে একটি পোস্টে আপনি এই ইউটিউবে লিংটা শেয়ার করছে",""
"rcduE_ff314_chunk_084","rcduE_ff314","train","এস আ ডিজিটাল মার্কেটার বা এস আ মার্কেটার বা এস আর্কেটার।","ডিজিটাল মার্কেটার বা অ্যা মার্কেটার","এস আ ডিজিটাল মার্কেটার বা এস আ মার্কেটার বা এস আর্কেটার।",""
